vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
64,8000,12,30,1.0,1,1,1.0431,0.2,0.0156
64,8000,12,50,1.0,1,1,1.78,0.2,0.0156
64,8000,12,100,1.0,1,1,3.5577,0.2,0.0156
64,8000,25,1,1.0,1,1,0.1038,0.4,0.0156
64,8000,25,5,1.0,1,1,0.2387,0.4,0.0156
64,8000,25,10,1.0,1,1,0.4489,0.4,0.0156
64,8000,25,15,1.0,1,1,0.6509,0.4,0.0156
64,8000,25,30,1.0,1,1,1.1234,0.4,0.0156
64,8000,25,50,1.0,1,1,1.8812,0.4,0.0156
64,8000,25,100,1.0,1,1,3.7008,0.4,0.0156
64,8000,38,1,1.0,1,1,0.1152,0.6,0.0156
64,8000,38,5,1.0,1,1,0.3024,0.6,0.0156
64,8000,38,10,1.0,1,1,0.4746,0.6,0.0156
64,8000,38,15,1.0,1,1,0.6009,0.6,0.0156
64,8000,38,30,1.0,1,1,1.3019,0.6,0.0156
64,8000,38,50,1.0,1,1,1.8132,0.6,0.0156
64,8000,38,100,1.0,1,1,3.4786,0.6,0.0156
64,8000,49,1,1.0,1,1,0.0992,0.78,0.0156
64,8000,49,5,1.0,1,1,0.2291,0.78,0.0156
64,8000,49,10,1.0,1,1,0.3921,0.78,0.0156
64,8000,49,15,1.0,1,1,0.5585,0.78,0.0156
64,8000,49,30,1.0,1,1,1.0443,0.78,0.0156
64,8000,49,50,1.0,1,1,1.7299,0.78,0.0156
64,8000,49,100,1.0,1,1,3.3248,0.78,0.0156
64,8000,57,1,1.0,1,1,0.098,0.9,0.0156
64,8000,57,5,1.0,1,1,0.2314,0.9,0.0156
64,8000,57,10,1.0,1,1,0.3948,0.9,0.0156
64,8000,57,15,1.0,1,1,0.5662,0.9,0.0156
64,8000,57,30,1.0,1,1,1.0448,0.9,0.0156
64,8000,57,50,1.0,1,1,1.7478,0.9,0.0156
64,8000,57,100,1.0,1,1,3.4084,0.9,0.0156
128,500,6,1,1.0,3,3,0.0073,0.05,0.0234
128,500,6,5,1.0,3,3,0.0151,0.05,0.0234
128,500,6,10,1.0,3,3,0.0263,0.05,0.0234
128,500,6,15,1.0,3,3,0.0357,0.05,0.0234
128,500,6,30,1.0,3,3,0.068,0.05,0.0234
128,500,6,50,1.0,3,3,0.1084,0.05,0.0234
128,500,6,100,1.0,3,3,0.2101,0.05,0.0234
128,500,12,1,1.0,3,3,0.0067,0.1,0.0234
128,500,12,5,1.0,3,3,0.0156,0.1,0.0234
128,500,12,10,1.0,3,3,0.0252,0.1,0.0234
128,500,12,15,1.0,3,3,0.036,0.1,0.0234
128,500,12,30,1.0,3,3,0.0666,0.1,0.0234
128,500,12,50,1.0,3,3,0.1083,0.1,0.0234
128,500,12,100,1.0,3,3,0.2341,0.1,0.0234
128,500,25,1,1.0,3,3,0.0072,0.2,0.0234
128,500,25,5,1.0,3,3,0.0148,0.2,0.0234
128,500,25,10,1.0,3,3,0.0258,0.2,0.0234
128,500,25,15,1.0,3,3,0.0355,0.2,0.0234
128,500,25,30,1.0,3,3,0.0674,0.2,0.0234
128,500,25,50,1.0,3,3,0.1089,0.2,0.0234
128,500,25,100,1.0,3,3,0.2124,0.2,0.0234
128,500,51,1,1.0,3,3,0.0064,0.4,0.0234
128,500,51,5,1.0,3,3,0.0155,0.4,0.0234
128,500,51,10,1.0,3,3,0.0251,0.4,0.0234
128,500,51,15,1.0,3,3,0.036,0.4,0.0234
128,500,51,30,1.0,3,3,0.0669,0.4,0.0234
128,500,51,50,1.0,3,3,0.1088,0.4,0.0234
128,500,51,100,1.0,3,3,0.213,0.4,0.0234
128,500,76,1,1.0,3,3,0.0066,0.6,0.0234
128,500,76,5,1.0,3,3,0.0151,0.6,0.0234
128,500,76,10,1.0,3,3,0.0256,0.6,0.0234
128,500,76,15,1.0,3,3,0.036,0.6,0.0234
128,500,76,30,1.0,3,3,0.0661,0.6,0.0234
128,500,76,50,1.0,3,3,0.1085,0.6,0.0234
128,500,76,100,1.0,3,3,0.2118,0.6,0.0234
128,500,99,1,1.0,3,3,0.0066,0.78,0.0234
128,500,99,5,1.0,3,3,0.0151,0.78,0.0234
128,500,99,10,1.0,3,3,0.0255,0.78,0.0234
128,500,99,15,1.0,3,3,0.0355,0.78,0.0234
128,500,99,30,1.0,3,3,0.0664,0.78,0.0234
128,500,99,50,1.0,3,3,0.1342,0.78,0.0234
128,500,99,100,1.0,3,3,0.2103,0.78,0.0234
128,500,115,1,1.0,3,3,0.007,0.9,0.0234
128,500,115,5,1.0,3,3,0.015,0.9,0.0234
128,500,115,10,1.0,3,3,0.0254,0.9,0.0234
128,500,115,15,1.0,3,3,0.0358,0.9,0.0234
128,500,115,30,1.0,3,3,0.0664,0.9,0.0234
128,500,115,50,1.0,3,3,0.1077,0.9,0.0234
128,500,115,100,1.0,3,3,0.2119,0.9,0.0234
128,1000,6,1,1.0,3,3,0.0135,0.05,0.0234
128,1000,6,5,1.0,3,3,0.0303,0.05,0.0234
128,1000,6,10,1.0,3,3,0.0521,0.05,0.0234
128,1000,6,15,1.0,3,3,0.0715,0.05,0.0234
128,1000,6,30,1.0,3,3,0.1347,0.05,0.0234
128,1000,6,50,1.0,3,3,0.2191,0.05,0.0234
128,1000,6,100,1.0,3,3,0.4247,0.05,0.0234
128,1000,12,1,1.0,3,3,0.0139,0.1,0.0234
128,1000,12,5,1.0,3,3,0.0299,0.1,0.0234
128,1000,12,10,1.0,3,3,0.0769,0.1,0.0234
128,1000,12,15,1.0,3,3,0.0727,0.1,0.0234
128,1000,12,30,1.0,3,3,0.1348,0.1,0.0234
128,1000,12,50,1.0,3,3,0.2192,0.1,0.0234
128,1000,12,100,1.0,3,3,0.4271,0.1,0.0234
128,1000,25,1,1.0,3,3,0.0144,0.2,0.0234
128,1000,25,5,1.0,3,3,0.0402,0.2,0.0234
128,1000,25,10,1.0,3,3,0.0504,0.2,0.0234
128,1000,25,15,1.0,3,3,0.0723,0.2,0.0234
128,1000,25,30,1.0,3,3,0.1334,0.2,0.0234
128,1000,25,50,1.0,3,3,0.2184,0.2,0.0234
128,1000,25,100,1.0,3,3,0.4245,0.2,0.0234
128,1000,51,1,1.0,3,3,0.0135,0.4,0.0234
128,1000,51,5,1.0,3,3,0.03,0.4,0.0234
128,1000,51,10,1.0,3,3,0.0515,0.4,0.0234
128,1000,51,15,1.0,3,3,0.0721,0.4,0.0234
128,1000,51,30,1.0,3,3,0.1591,0.4,0.0234
128,1000,51,50,1.0,3,3,0.2176,0.4,0.0234
128,1000,51,100,1.0,3,3,0.426,0.4,0.0234
128,1000,76,1,1.0,3,3,0.0135,0.6,0.0234
128,1000,76,5,1.0,3,3,0.0301,0.6,0.0234
128,1000,76,10,1.0,3,3,0.0521,0.6,0.0234
128,1000,76,15,1.0,3,3,0.0725,0.6,0.0234
128,1000,76,30,1.0,3,3,0.1339,0.6,0.0234
128,1000,76,50,1.0,3,3,0.2179,0.6,0.0234
128,1000,76,100,1.0,3,3,0.4279,0.6,0.0234
128,1000,99,1,1.0,3,3,0.0131,0.78,0.0234
128,1000,99,5,1.0,3,3,0.0311,0.78,0.0234
128,1000,99,10,1.0,3,3,0.0511,0.78,0.0234
128,1000,99,15,1.0,3,3,0.0726,0.78,0.0234
128,1000,99,30,1.0,3,3,0.1329,0.78,0.0234
128,1000,99,50,1.0,3,3,0.2427,0.78,0.0234
128,1000,99,100,1.0,3,3,0.4236,0.78,0.0234
128,1000,115,1,1.0,3,3,0.0145,0.9,0.0234
128,1000,115,5,1.0,3,3,0.0303,0.9,0.0234
128,1000,115,10,1.0,3,3,0.0514,0.9,0.0234
128,1000,115,15,1.0,3,3,0.0719,0.9,0.0234
128,1000,115,30,1.0,3,3,0.1346,0.9,0.0234
128,1000,115,50,1.0,3,3,0.2173,0.9,0.0234
128,1000,115,100,1.0,3,3,0.4256,0.9,0.0234
128,3000,6,1,1.0,3,3,0.0414,0.05,0.0234
128,3000,6,5,1.0,3,3,0.0909,0.05,0.0234
128,3000,6,10,1.0,3,3,0.1539,0.05,0.0234
128,3000,6,15,1.0,3,3,0.2154,0.05,0.0234
128,3000,6,30,1.0,3,3,0.4354,0.05,0.0234
128,3000,6,50,1.0,3,3,0.6547,0.05,0.0234
128,3000,6,100,1.0,3,3,1.3042,0.05,0.0234
128,3000,12,1,1.0,3,3,0.0408,0.1,0.0234
128,3000,12,5,1.0,3,3,0.0911,0.1,0.0234
128,3000,12,10,1.0,3,3,0.1554,0.1,0.0234
128,3000,12,15,1.0,3,3,0.219,0.1,0.0234
128,3000,12,30,1.0,3,3,0.4042,0.1,0.0234
128,3000,12,50,1.0,3,3,0.6818,0.1,0.0234
128,3000,12,100,1.0,3,3,1.2832,0.1,0.0234
128,3000,25,1,1.0,3,3,0.0411,0.2,0.0234
128,3000,25,5,1.0,3,3,0.0907,0.2,0.0234
128,3000,25,10,1.0,3,3,0.1538,0.2,0.0234
128,3000,25,15,1.0,3,3,0.2176,0.2,0.0234
128,3000,25,30,1.0,3,3,0.4017,0.2,0.0234
128,3000,25,50,1.0,3,3,0.6773,0.2,0.0234
128,3000,25,100,1.0,3,3,1.4116,0.2,0.0234
128,3000,51,1,1.0,3,3,0.044,0.4,0.0234
128,3000,51,5,1.0,3,3,0.0946,0.4,0.0234
128,3000,51,10,1.0,3,3,0.156,0.4,0.0234
128,3000,51,15,1.0,3,3,0.2189,0.4,0.0234
128,3000,51,30,1.0,3,3,0.4243,0.4,0.0234
128,3000,51,50,1.0,3,3,0.7073,0.4,0.0234
128,3000,51,100,1.0,3,3,1.3062,0.4,0.0234
128,3000,76,1,1.0,3,3,0.0414,0.6,0.0234
128,3000,76,5,1.0,3,3,0.0924,0.6,0.0234
128,3000,76,10,1.0,3,3,0.1546,0.6,0.0234
128,3000,76,15,1.0,3,3,0.2206,0.6,0.0234
128,3000,76,30,1.0,3,3,0.452,0.6,0.0234
128,3000,76,50,1.0,3,3,0.6611,0.6,0.0234
128,3000,76,100,1.0,3,3,1.3087,0.6,0.0234
128,3000,99,1,1.0,3,3,0.041,0.78,0.0234
128,3000,99,5,1.0,3,3,0.0911,0.78,0.0234
128,3000,99,10,1.0,3,3,0.1542,0.78,0.0234
128,3000,99,15,1.0,3,3,0.216,0.78,0.0234
128,3000,99,30,1.0,3,3,0.4105,0.78,0.0234
128,3000,99,50,1.0,3,3,0.6656,0.78,0.0234
128,3000,99,100,1.0,3,3,1.4682,0.78,0.0234
128,3000,115,1,1.0,3,3,0.0416,0.9,0.0234
128,3000,115,5,1.0,3,3,0.0945,0.9,0.0234
128,3000,115,10,1.0,3,3,0.1539,0.9,0.0234
128,3000,115,15,1.0,3,3,0.2331,0.9,0.0234
128,3000,115,30,1.0,3,3,0.4363,0.9,0.0234
128,3000,115,50,1.0,3,3,0.6669,0.9,0.0234
128,3000,115,100,1.0,3,3,1.5969,0.9,0.0234
128,5000,6,1,1.0,3,3,0.0687,0.05,0.0234
128,5000,6,5,1.0,3,3,0.152,0.05,0.0234
128,5000,6,10,1.0,3,3,0.2579,0.05,0.0234
128,5000,6,15,1.0,3,3,0.3612,0.05,0.0234
128,5000,6,30,1.0,3,3,0.6872,0.05,0.0234
128,5000,6,50,1.0,3,3,1.0885,0.05,0.0234
128,5000,6,100,1.0,3,3,2.1842,0.05,0.0234
128,5000,12,1,1.0,3,3,0.068,0.1,0.0234
128,5000,12,5,1.0,3,3,0.1523,0.1,0.0234
128,5000,12,10,1.0,3,3,0.2559,0.1,0.0234
128,5000,12,15,1.0,3,3,0.3592,0.1,0.0234
128,5000,12,30,1.0,3,3,0.7539,0.1,0.0234
128,5000,12,50,1.0,3,3,1.0978,0.1,0.0234
128,5000,12,100,1.0,3,3,2.3978,0.1,0.0234
128,5000,25,1,1.0,3,3,0.0677,0.2,0.0234
128,5000,25,5,1.0,3,3,0.1538,0.2,0.0234
128,5000,25,10,1.0,3,3,0.3116,0.2,0.0234
128,5000,25,15,1.0,3,3,0.3655,0.2,0.0234
128,5000,25,30,1.0,3,3,0.6903,0.2,0.0234
128,5000,25,50,1.0,3,3,1.2183,0.2,0.0234
128,5000,25,100,1.0,3,3,2.3018,0.2,0.0234
128,5000,51,1,1.0,3,3,0.0701,0.4,0.0234
128,5000,51,5,1.0,3,3,0.2089,0.4,0.0234
128,5000,51,10,1.0,3,3,0.2651,0.4,0.0234
128,5000,51,15,1.0,3,3,0.3714,0.4,0.0234
128,5000,51,30,1.0,3,3,0.7635,0.4,0.0234
128,5000,51,50,1.0,3,3,1.1657,0.4,0.0234
128,5000,51,100,1.0,3,3,2.3559,0.4,0.0234
128,5000,76,1,1.0,3,3,0.0706,0.6,0.0234
128,5000,76,5,1.0,3,3,0.1589,0.6,0.0234
128,5000,76,10,1.0,3,3,0.2817,0.6,0.0234
128,5000,76,15,1.0,3,3,0.4457,0.6,0.0234
128,5000,76,30,1.0,3,3,0.7332,0.6,0.0234
128,5000,76,50,1.0,3,3,1.2596,0.6,0.0234
128,5000,76,100,1.0,3,3,2.3156,0.6,0.0234
128,5000,99,1,1.0,3,3,0.0704,0.78,0.0234
128,5000,99,5,1.0,3,3,0.215,0.78,0.0234
128,5000,99,10,1.0,3,3,0.2635,0.78,0.0234
128,5000,99,15,1.0,3,3,0.4642,0.78,0.0234
128,5000,99,30,1.0,3,3,0.7569,0.78,0.0234
128,5000,99,50,1.0,3,3,1.3369,0.78,0.0234
128,5000,99,100,1.0,3,3,2.3012,0.78,0.0234
128,5000,115,1,1.0,3,3,0.073,0.9,0.0234
128,5000,115,5,1.0,3,3,0.1556,0.9,0.0234
128,5000,115,10,1.0,3,3,0.2615,0.9,0.0234
128,5000,115,15,1.0,3,3,0.3621,0.9,0.0234
128,5000,115,30,1.0,3,3,0.6803,0.9,0.0234
128,5000,115,50,1.0,3,3,1.1314,0.9,0.0234
128,5000,115,100,1.0,3,3,2.1544,0.9,0.0234
128,8000,6,1,1.0,3,3,0.1094,0.05,0.0234
128,8000,6,5,1.0,3,3,0.2424,0.05,0.0234
128,8000,6,10,1.0,3,3,0.4075,0.05,0.0234
128,8000,6,15,1.0,3,3,0.5749,0.05,0.0234
128,8000,6,30,1.0,3,3,1.0729,0.05,0.0234
128,8000,6,50,1.0,3,3,1.7521,0.05,0.0234
128,8000,6,100,1.0,3,3,3.5162,0.05,0.0234
128,8000,12,1,1.0,3,3,0.1201,0.1,0.0234
128,8000,12,5,1.0,3,3,0.2503,0.1,0.0234
128,8000,12,10,1.0,3,3,0.4128,0.1,0.0234
128,8000,12,15,1.0,3,3,0.579,0.1,0.0234
128,8000,12,30,1.0,3,3,1.0792,0.1,0.0234
128,8000,12,50,1.0,3,3,1.7482,0.1,0.0234
128,8000,12,100,1.0,3,3,3.471,0.1,0.0234
128,8000,25,1,1.0,3,3,0.1081,0.2,0.0234
128,8000,25,5,1.0,3,3,0.2418,0.2,0.0234
128,8000,25,10,1.0,3,3,0.4082,0.2,0.0234
128,8000,25,15,1.0,3,3,0.5791,0.2,0.0234
128,8000,25,30,1.0,3,3,1.0785,0.2,0.0234
128,8000,25,50,1.0,3,3,1.7779,0.2,0.0234
128,8000,25,100,1.0,3,3,3.4461,0.2,0.0234
128,8000,51,1,1.0,3,3,0.1076,0.4,0.0234
128,8000,51,5,1.0,3,3,0.2406,0.4,0.0234
128,8000,51,10,1.0,3,3,0.4081,0.4,0.0234
128,8000,51,15,1.0,3,3,0.5719,0.4,0.0234
128,8000,51,30,1.0,3,3,1.0772,0.4,0.0234
128,8000,51,50,1.0,3,3,1.7404,0.4,0.0234
128,8000,51,100,1.0,3,3,3.4359,0.4,0.0234
128,8000,76,1,1.0,3,3,0.1486,0.6,0.0234
128,8000,76,5,1.0,3,3,0.2421,0.6,0.0234
128,8000,76,10,1.0,3,3,0.4053,0.6,0.0234
128,8000,76,15,1.0,3,3,0.5747,0.6,0.0234
128,8000,76,30,1.0,3,3,1.0721,0.6,0.0234
128,8000,76,50,1.0,3,3,1.9061,0.6,0.0234
128,8000,76,100,1.0,3,3,3.5264,0.6,0.0234
128,8000,99,1,1.0,3,3,0.1135,0.78,0.0234
128,8000,99,5,1.0,3,3,0.2441,0.78,0.0234
128,8000,99,10,1.0,3,3,0.4069,0.78,0.0234
128,8000,99,15,1.0,3,3,0.5804,0.78,0.0234
128,8000,99,30,1.0,3,3,1.0789,0.78,0.0234
128,8000,99,50,1.0,3,3,1.7423,0.78,0.0234
128,8000,99,100,1.0,3,3,3.4699,0.78,0.0234
128,8000,115,1,1.0,3,3,0.1364,0.9,0.0234
128,8000,115,5,1.0,3,3,0.2441,0.9,0.0234
128,8000,115,10,1.0,3,3,0.4153,0.9,0.0234
128,8000,115,15,1.0,3,3,0.5832,0.9,0.0234
128,8000,115,30,1.0,3,3,1.1197,0.9,0.0234
128,8000,115,50,1.0,3,3,1.7461,0.9,0.0234
128,8000,115,100,1.0,3,3,3.5668,0.9,0.0234
256,500,12,1,1.0,7,7,0.0062,0.05,0.0273
256,500,12,5,1.0,7,7,0.0111,0.05,0.0273
256,500,12,10,1.0,7,7,0.0174,0.05,0.0273
256,500,12,15,1.0,7,7,0.024,0.05,0.0273
256,500,12,30,1.0,7,7,0.0422,0.05,0.0273
256,500,12,50,1.0,7,7,0.1145,0.05,0.0273
256,500,12,100,1.0,7,7,0.1294,0.05,0.0273
256,500,25,1,1.0,7,7,0.0076,0.1,0.0273
256,500,25,5,1.0,7,7,0.0168,0.1,0.0273
256,500,25,10,1.0,7,7,0.0278,0.1,0.0273
256,500,25,15,1.0,7,7,0.0381,0.1,0.0273
256,500,25,30,1.0,7,7,0.0715,0.1,0.0273
256,500,25,50,1.0,7,7,0.1138,0.1,0.0273
256,500,25,100,1.0,7,7,0.2272,0.1,0.0273
256,500,51,1,1.0,7,7,0.0076,0.2,0.0273
256,500,51,5,1.0,7,7,0.0165,0.2,0.0273
256,500,51,10,1.0,7,7,0.0273,0.2,0.0273
256,500,51,15,1.0,7,7,0.0383,0.2,0.0273
256,500,51,30,1.0,7,7,0.073,0.2,0.0273
256,500,51,50,1.0,7,7,0.1174,0.2,0.0273
256,500,51,100,1.0,7,7,0.2246,0.2,0.0273
256,500,102,1,1.0,7,7,0.0076,0.4,0.0273
256,500,102,5,1.0,7,7,0.0164,0.4,0.0273
256,500,102,10,1.0,7,7,0.0272,0.4,0.0273
256,500,102,15,1.0,7,7,0.0378,0.4,0.0273
256,500,102,30,1.0,7,7,0.0735,0.4,0.0273
256,500,102,50,1.0,7,7,0.1164,0.4,0.0273
256,500,102,100,1.0,7,7,0.2578,0.4,0.0273
256,500,153,1,1.0,7,7,0.0077,0.6,0.0273
256,500,153,5,1.0,7,7,0.0166,0.6,0.0273
256,500,153,10,1.0,7,7,0.0275,0.6,0.0273
256,500,153,15,1.0,7,7,0.0408,0.6,0.0273
256,500,153,30,1.0,7,7,0.0716,0.6,0.0273
256,500,153,50,1.0,7,7,0.1152,0.6,0.0273
256,500,153,100,1.0,7,7,0.2256,0.6,0.0273
256,500,199,1,1.0,7,7,0.0078,0.78,0.0273
256,500,199,5,1.0,7,7,0.0171,0.78,0.0273
256,500,199,10,1.0,7,7,0.0287,0.78,0.0273
256,500,199,15,1.0,7,7,0.0385,0.78,0.0273
256,500,199,30,1.0,7,7,0.0708,0.78,0.0273
256,500,199,50,1.0,7,7,0.1146,0.78,0.0273
256,500,199,100,1.0,7,7,0.2209,0.78,0.0273
256,500,230,1,1.0,7,7,0.0076,0.9,0.0273
256,500,230,5,1.0,7,7,0.0158,0.9,0.0273
256,500,230,10,1.0,7,7,0.0273,0.9,0.0273
256,500,230,15,1.0,7,7,0.0395,0.9,0.0273
256,500,230,30,1.0,7,7,0.0705,0.9,0.0273
256,500,230,50,1.0,7,7,0.114,0.9,0.0273
256,500,230,100,1.0,7,7,0.2242,0.9,0.0273
256,1000,12,1,1.0,7,7,0.0127,0.05,0.0273
256,1000,12,5,1.0,7,7,0.0216,0.05,0.0273
256,1000,12,10,1.0,7,7,0.0346,0.05,0.0273
256,1000,12,15,1.0,7,7,0.0458,0.05,0.0273
256,1000,12,30,1.0,7,7,0.1061,0.05,0.0273
256,1000,12,50,1.0,7,7,0.1322,0.05,0.0273
256,1000,12,100,1.0,7,7,0.2702,0.05,0.0273
256,1000,25,1,1.0,7,7,0.0173,0.1,0.0273
256,1000,25,5,1.0,7,7,0.0348,0.1,0.0273
256,1000,25,10,1.0,7,7,0.0572,0.1,0.0273
256,1000,25,15,1.0,7,7,0.0782,0.1,0.0273
256,1000,25,30,1.0,7,7,0.143,0.1,0.0273
256,1000,25,50,1.0,7,7,0.2322,0.1,0.0273
256,1000,25,100,1.0,7,7,0.4583,0.1,0.0273
256,1000,51,1,1.0,7,7,0.0165,0.2,0.0273
256,1000,51,5,1.0,7,7,0.0335,0.2,0.0273
256,1000,51,10,1.0,7,7,0.0564,0.2,0.0273
256,1000,51,15,1.0,7,7,0.1213,0.2,0.0273
256,1000,51,30,1.0,7,7,0.1541,0.2,0.0273
256,1000,51,50,1.0,7,7,0.262,0.2,0.0273
256,1000,51,100,1.0,7,7,0.4647,0.2,0.0273
256,1000,102,1,1.0,7,7,0.0158,0.4,0.0273
256,1000,102,5,1.0,7,7,0.0332,0.4,0.0273
256,1000,102,10,1.0,7,7,0.0561,0.4,0.0273
256,1000,102,15,1.0,7,7,0.0774,0.4,0.0273
256,1000,102,30,1.0,7,7,0.1436,0.4,0.0273
256,1000,102,50,1.0,7,7,0.2319,0.4,0.0273
256,1000,102,100,1.0,7,7,0.4535,0.4,0.0273
256,1000,153,1,1.0,7,7,0.0156,0.6,0.0273
256,1000,153,5,1.0,7,7,0.033,0.6,0.0273
256,1000,153,10,1.0,7,7,0.0551,0.6,0.0273
256,1000,153,15,1.0,7,7,0.0781,0.6,0.0273
256,1000,153,30,1.0,7,7,0.1545,0.6,0.0273
256,1000,153,50,1.0,7,7,0.2298,0.6,0.0273
256,1000,153,100,1.0,7,7,0.4762,0.6,0.0273
256,1000,199,1,1.0,7,7,0.0155,0.78,0.0273
256,1000,199,5,1.0,7,7,0.0336,0.78,0.0273
256,1000,199,10,1.0,7,7,0.0565,0.78,0.0273
256,1000,199,15,1.0,7,7,0.0778,0.78,0.0273
256,1000,199,30,1.0,7,7,0.1429,0.78,0.0273
256,1000,199,50,1.0,7,7,0.2318,0.78,0.0273
256,1000,199,100,1.0,7,7,0.4523,0.78,0.0273
256,1000,230,1,1.0,7,7,0.0157,0.9,0.0273
256,1000,230,5,1.0,7,7,0.0331,0.9,0.0273
256,1000,230,10,1.0,7,7,0.0556,0.9,0.0273
256,1000,230,15,1.0,7,7,0.0778,0.9,0.0273
256,1000,230,30,1.0,7,7,0.1461,0.9,0.0273
256,1000,230,50,1.0,7,7,0.2335,0.9,0.0273
256,1000,230,100,1.0,7,7,0.4555,0.9,0.0273
256,3000,12,1,1.0,7,7,0.0378,0.05,0.0273
256,3000,12,5,1.0,7,7,0.091,0.05,0.0273
256,3000,12,10,1.0,7,7,0.1166,0.05,0.0273
256,3000,12,15,1.0,7,7,0.195,0.05,0.0273
256,3000,12,30,1.0,7,7,0.2675,0.05,0.0273
256,3000,12,50,1.0,7,7,0.4139,0.05,0.0273
256,3000,12,100,1.0,7,7,0.9162,0.05,0.0273
256,3000,25,1,1.0,7,7,0.0524,0.1,0.0273
256,3000,25,5,1.0,7,7,0.102,0.1,0.0273
256,3000,25,10,1.0,7,7,0.2401,0.1,0.0273
256,3000,25,15,1.0,7,7,0.2644,0.1,0.0273
256,3000,25,30,1.0,7,7,0.5269,0.1,0.0273
256,3000,25,50,1.0,7,7,0.7619,0.1,0.0273
256,3000,25,100,1.0,7,7,1.5122,0.1,0.0273
256,3000,51,1,1.0,7,7,0.0476,0.2,0.0273
256,3000,51,5,1.0,7,7,0.1049,0.2,0.0273
256,3000,51,10,1.0,7,7,0.1752,0.2,0.0273
256,3000,51,15,1.0,7,7,0.2391,0.2,0.0273
256,3000,51,30,1.0,7,7,0.535,0.2,0.0273
256,3000,51,50,1.0,7,7,0.724,0.2,0.0273
256,3000,51,100,1.0,7,7,1.5048,0.2,0.0273
256,3000,102,1,1.0,7,7,0.0495,0.4,0.0273
256,3000,102,5,1.0,7,7,0.1016,0.4,0.0273
256,3000,102,10,1.0,7,7,0.1719,0.4,0.0273
256,3000,102,15,1.0,7,7,0.2855,0.4,0.0273
256,3000,102,30,1.0,7,7,0.4871,0.4,0.0273
256,3000,102,50,1.0,7,7,0.7654,0.4,0.0273
256,3000,102,100,1.0,7,7,1.5686,0.4,0.0273
256,3000,153,1,1.0,7,7,0.0471,0.6,0.0273
256,3000,153,5,1.0,7,7,0.1018,0.6,0.0273
256,3000,153,10,1.0,7,7,0.1724,0.6,0.0273
256,3000,153,15,1.0,7,7,0.2422,0.6,0.0273
256,3000,153,30,1.0,7,7,0.4841,0.6,0.0273
256,3000,153,50,1.0,7,7,0.7853,0.6,0.0273
256,3000,153,100,1.0,7,7,1.4571,0.6,0.0273
256,3000,199,1,1.0,7,7,0.0487,0.78,0.0273
256,3000,199,5,1.0,7,7,0.101,0.78,0.0273
256,3000,199,10,1.0,7,7,0.1722,0.78,0.0273
256,3000,199,15,1.0,7,7,0.2893,0.78,0.0273
256,3000,199,30,1.0,7,7,0.5631,0.78,0.0273
256,3000,199,50,1.0,7,7,0.9034,0.78,0.0273
256,3000,199,100,1.0,7,7,1.5208,0.78,0.0273
256,3000,230,1,1.0,7,7,0.0493,0.9,0.0273
256,3000,230,5,1.0,7,7,0.1052,0.9,0.0273
256,3000,230,10,1.0,7,7,0.1738,0.9,0.0273
256,3000,230,15,1.0,7,7,0.2417,0.9,0.0273
256,3000,230,30,1.0,7,7,0.4958,0.9,0.0273
256,3000,230,50,1.0,7,7,0.7144,0.9,0.0273
256,3000,230,100,1.0,7,7,1.5407,0.9,0.0273
256,5000,12,1,1.0,7,7,0.0658,0.05,0.0273
256,5000,12,5,1.0,7,7,0.1138,0.05,0.0273
256,5000,12,10,1.0,7,7,0.1752,0.05,0.0273
256,5000,12,15,1.0,7,7,0.2982,0.05,0.0273
256,5000,12,30,1.0,7,7,0.4381,0.05,0.0273
256,5000,12,50,1.0,7,7,0.7336,0.05,0.0273
256,5000,12,100,1.0,7,7,1.4729,0.05,0.0273
256,5000,25,1,1.0,7,7,0.0787,0.1,0.0273
256,5000,25,5,1.0,7,7,0.2155,0.1,0.0273
256,5000,25,10,1.0,7,7,0.2843,0.1,0.0273
256,5000,25,15,1.0,7,7,0.4754,0.1,0.0273
256,5000,25,30,1.0,7,7,0.8062,0.1,0.0273
256,5000,25,50,1.0,7,7,1.2735,0.1,0.0273
256,5000,25,100,1.0,7,7,2.5219,0.1,0.0273
256,5000,51,1,1.0,7,7,0.0993,0.2,0.0273
256,5000,51,5,1.0,7,7,0.2198,0.2,0.0273
256,5000,51,10,1.0,7,7,0.3786,0.2,0.0273
256,5000,51,15,1.0,7,7,0.4105,0.2,0.0273
256,5000,51,30,1.0,7,7,0.8134,0.2,0.0273
256,5000,51,50,1.0,7,7,1.2684,0.2,0.0273
256,5000,51,100,1.0,7,7,2.4369,0.2,0.0273
256,5000,102,1,1.0,7,7,0.0772,0.4,0.0273
256,5000,102,5,1.0,7,7,0.1652,0.4,0.0273
256,5000,102,10,1.0,7,7,0.3109,0.4,0.0273
256,5000,102,15,1.0,7,7,0.3957,0.4,0.0273
256,5000,102,30,1.0,7,7,0.7223,0.4,0.0273
256,5000,102,50,1.0,7,7,1.2012,0.4,0.0273
256,5000,102,100,1.0,7,7,2.2683,0.4,0.0273
256,5000,153,1,1.0,7,7,0.0767,0.6,0.0273
256,5000,153,5,1.0,7,7,0.1664,0.6,0.0273
