vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
64,8000,6,10,0.515625,31,0,0.1771,0.1,0.4844
64,8000,6,15,0.453125,35,0,0.2559,0.1,0.5469
64,8000,6,30,0.5625,28,0,0.4921,0.1,0.4375
64,8000,6,50,0.40625,38,0,0.8115,0.1,0.5938
64,8000,6,100,0.40625,38,0,1.5986,0.1,0.5938
64,8000,12,1,0.578125,27,0,0.0343,0.2,0.4219
64,8000,12,5,0.5,32,0,0.0992,0.2,0.5
64,8000,12,10,0.5,32,0,0.1773,0.2,0.5
64,8000,12,15,0.515625,31,0,0.2579,0.2,0.4844
64,8000,12,30,0.515625,31,0,0.4887,0.2,0.4844
64,8000,12,50,0.484375,33,0,0.8066,0.2,0.5156
64,8000,12,100,0.484375,33,0,1.5933,0.2,0.5156
64,8000,25,1,1.0,31,31,0.037,0.4,0.4844
64,8000,25,5,1.0,28,28,0.1046,0.4,0.4375
64,8000,25,10,1.0,32,32,0.1885,0.4,0.5
64,8000,25,15,1.0,25,25,0.274,0.4,0.3906
64,8000,25,30,1.0,32,32,0.523,0.4,0.5
64,8000,25,50,1.0,33,33,0.9094,0.4,0.5156
64,8000,25,100,1.0,37,37,1.7511,0.4,0.5781
64,8000,38,1,1.0,26,26,0.0678,0.6,0.4062
64,8000,38,5,1.0,31,31,0.1936,0.6,0.4844
64,8000,38,10,1.0,35,35,0.416,0.6,0.5469
64,8000,38,15,1.0,34,34,0.5123,0.6,0.5312
64,8000,38,30,1.0,38,38,0.9989,0.6,0.5938
64,8000,38,50,1.0,37,37,1.8023,0.6,0.5781
64,8000,38,100,1.0,30,30,3.3415,0.6,0.4688
64,8000,49,1,1.0,35,35,0.0681,0.78,0.5469
64,8000,49,5,1.0,37,37,0.2046,0.78,0.5781
64,8000,49,10,1.0,29,29,0.3912,0.78,0.4531
64,8000,49,15,1.0,29,29,0.5301,0.78,0.4531
64,8000,49,30,1.0,37,37,1.0186,0.78,0.5781
64,8000,49,50,1.0,26,26,1.7027,0.78,0.4062
64,8000,49,100,1.0,23,23,3.3205,0.78,0.3594
64,8000,57,1,1.0,28,28,0.0731,0.9,0.4375
64,8000,57,5,1.0,35,35,0.2003,0.9,0.5469
64,8000,57,10,1.0,28,28,0.3615,0.9,0.4375
64,8000,57,15,1.0,31,31,0.5261,0.9,0.4844
64,8000,57,30,1.0,36,36,1.023,0.9,0.5625
64,8000,57,50,1.0,26,26,1.6844,0.9,0.4062
64,8000,57,100,1.0,27,27,3.5183,0.9,0.4219
128,500,6,1,0.5390625,59,0,0.0025,0.05,0.4609
128,500,6,5,0.4921875,65,0,0.0068,0.05,0.5078
128,500,6,10,0.4921875,65,0,0.0131,0.05,0.5078
128,500,6,15,0.5,64,0,0.0179,0.05,0.5
128,500,6,30,0.4765625,67,0,0.0308,0.05,0.5234
128,500,6,50,0.5078125,63,0,0.0508,0.05,0.4922
128,500,6,100,0.4921875,65,0,0.0995,0.05,0.5078
128,500,12,1,0.5078125,63,0,0.0023,0.1,0.4922
128,500,12,5,0.453125,70,0,0.0064,0.1,0.5469
128,500,12,10,0.484375,66,0,0.0111,0.1,0.5156
128,500,12,15,0.609375,50,0,0.0169,0.1,0.3906
128,500,12,30,0.46875,68,0,0.1087,0.1,0.5312
128,500,12,50,0.5,64,0,0.0516,0.1,0.5
128,500,12,100,0.5,64,0,0.1008,0.1,0.5
128,500,25,1,0.5703125,55,0,0.0025,0.2,0.4297
128,500,25,5,0.515625,62,0,0.0064,0.2,0.4844
128,500,25,10,0.609375,50,0,0.0112,0.2,0.3906
128,500,25,15,0.4921875,65,0,0.0164,0.2,0.5078
128,500,25,30,0.5234375,61,0,0.0316,0.2,0.4766
128,500,25,50,0.5,64,0,0.0509,0.2,0.5
128,500,25,100,0.5546875,57,0,0.1006,0.2,0.4453
128,500,51,1,1.0,68,68,0.0025,0.4,0.5312
128,500,51,5,1.0,63,63,0.0068,0.4,0.4922
128,500,51,10,1.0,66,66,0.0116,0.4,0.5156
128,500,51,15,1.0,65,65,0.0182,0.4,0.5078
128,500,51,30,1.0,72,72,0.0321,0.4,0.5625
128,500,51,50,1.0,67,67,0.0518,0.4,0.5234
128,500,51,100,1.0,61,61,0.1003,0.4,0.4766
128,500,76,1,1.0,61,61,0.0047,0.6,0.4766
128,500,76,5,1.0,58,58,0.0133,0.6,0.4531
128,500,76,10,1.0,56,56,0.0235,0.6,0.4375
128,500,76,15,1.0,65,65,0.0349,0.6,0.5078
128,500,76,30,1.0,65,65,0.0661,0.6,0.5078
128,500,76,50,1.0,55,55,0.1076,0.6,0.4297
128,500,76,100,1.0,72,72,0.2109,0.6,0.5625
128,500,99,1,1.0,62,62,0.0046,0.78,0.4844
128,500,99,5,1.0,71,71,0.013,0.78,0.5547
128,500,99,10,1.0,68,68,0.0243,0.78,0.5312
128,500,99,15,1.0,62,62,0.0345,0.78,0.4844
128,500,99,30,1.0,64,64,0.0657,0.78,0.5
128,500,99,50,1.0,64,64,0.1102,0.78,0.5
128,500,99,100,1.0,56,56,0.2138,0.78,0.4375
128,500,115,1,1.0,60,60,0.0045,0.9,0.4688
128,500,115,5,1.0,65,65,0.0135,0.9,0.5078
128,500,115,10,1.0,76,76,0.024,0.9,0.5938
128,500,115,15,1.0,70,70,0.0365,0.9,0.5469
128,500,115,30,1.0,64,64,0.066,0.9,0.5
128,500,115,50,1.0,66,66,0.1073,0.9,0.5156
128,500,115,100,1.0,69,69,0.2126,0.9,0.5391
128,1000,6,1,0.5,64,0,0.0046,0.05,0.5
128,1000,6,5,0.578125,54,0,0.0124,0.05,0.4219
128,1000,6,10,0.4765625,67,0,0.0223,0.05,0.5234
128,1000,6,15,0.515625,62,0,0.0322,0.05,0.4844
128,1000,6,30,0.5234375,61,0,0.0616,0.05,0.4766
128,1000,6,50,0.46875,68,0,0.1008,0.05,0.5312
128,1000,6,100,0.5546875,57,0,0.2001,0.05,0.4453
128,1000,12,1,0.4921875,65,0,0.0046,0.1,0.5078
128,1000,12,5,0.4921875,65,0,0.0125,0.1,0.5078
128,1000,12,10,0.5,64,0,0.0229,0.1,0.5
128,1000,12,15,0.53125,60,0,0.0324,0.1,0.4688
128,1000,12,30,0.484375,66,0,0.0627,0.1,0.5156
128,1000,12,50,0.4921875,65,0,0.1014,0.1,0.5078
128,1000,12,100,0.53125,60,0,0.1972,0.1,0.4688
128,1000,25,1,0.5625,56,0,0.0048,0.2,0.4375
128,1000,25,5,0.5390625,59,0,0.0124,0.2,0.4609
128,1000,25,10,0.6015625,51,0,0.0227,0.2,0.3984
128,1000,25,15,0.4140625,75,0,0.0321,0.2,0.5859
128,1000,25,30,0.46875,68,0,0.0605,0.2,0.5312
128,1000,25,50,0.4921875,65,0,0.1002,0.2,0.5078
128,1000,25,100,0.421875,74,0,0.1994,0.2,0.5781
128,1000,51,1,1.0,71,71,0.0047,0.4,0.5547
128,1000,51,5,1.0,70,70,0.0129,0.4,0.5469
128,1000,51,10,1.0,62,62,0.023,0.4,0.4844
128,1000,51,15,1.0,62,62,0.0327,0.4,0.4844
128,1000,51,30,1.0,67,67,0.0627,0.4,0.5234
128,1000,51,50,1.0,60,60,0.1028,0.4,0.4688
128,1000,51,100,1.0,62,62,0.2036,0.4,0.4844
128,1000,76,1,1.0,66,66,0.009,0.6,0.5156
128,1000,76,5,1.0,78,78,0.0274,0.6,0.6094
128,1000,76,10,1.0,57,57,0.0466,0.6,0.4453
128,1000,76,15,1.0,68,68,0.0672,0.6,0.5312
128,1000,76,30,1.0,74,74,0.1308,0.6,0.5781
128,1000,76,50,1.0,59,59,0.2163,0.6,0.4609
128,1000,76,100,1.0,51,51,0.4266,0.6,0.3984
128,1000,99,1,1.0,64,64,0.0092,0.78,0.5
128,1000,99,5,1.0,74,74,0.0261,0.78,0.5781
128,1000,99,10,1.0,56,56,0.0484,0.78,0.4375
128,1000,99,15,1.0,66,66,0.0694,0.78,0.5156
128,1000,99,30,1.0,65,65,0.1318,0.78,0.5078
128,1000,99,50,1.0,61,61,0.2156,0.78,0.4766
128,1000,99,100,1.0,60,60,0.4357,0.78,0.4688
128,1000,115,1,1.0,69,69,0.0089,0.9,0.5391
128,1000,115,5,1.0,61,61,0.0262,0.9,0.4766
128,1000,115,10,1.0,77,77,0.0481,0.9,0.6016
128,1000,115,15,1.0,63,63,0.0691,0.9,0.4922
128,1000,115,30,1.0,70,70,0.1389,0.9,0.5469
128,1000,115,50,1.0,59,59,0.22,0.9,0.4609
128,1000,115,100,1.0,67,67,0.4281,0.9,0.5234
128,3000,6,1,0.546875,58,0,0.0141,0.05,0.4531
128,3000,6,5,0.4921875,65,0,0.0386,0.05,0.5078
128,3000,6,10,0.5078125,63,0,0.0676,0.05,0.4922
128,3000,6,15,0.4921875,65,0,0.0967,0.05,0.5078
128,3000,6,30,0.5234375,61,0,0.1844,0.05,0.4766
128,3000,6,50,0.5,64,0,0.3032,0.05,0.5
128,3000,6,100,0.5078125,63,0,0.6015,0.05,0.4922
128,3000,12,1,0.515625,62,0,0.0139,0.1,0.4844
128,3000,12,5,0.4921875,65,0,0.0391,0.1,0.5078
128,3000,12,10,0.546875,58,0,0.0676,0.1,0.4531
128,3000,12,15,0.59375,52,0,0.0971,0.1,0.4062
128,3000,12,30,0.5703125,55,0,0.1848,0.1,0.4297
128,3000,12,50,0.5859375,53,0,0.3005,0.1,0.4141
128,3000,12,100,0.421875,74,0,0.5992,0.1,0.5781
128,3000,25,1,0.53125,60,0,0.0145,0.2,0.4688
128,3000,25,5,0.515625,62,0,0.0386,0.2,0.4844
128,3000,25,10,0.5234375,61,0,0.0671,0.2,0.4766
128,3000,25,15,0.484375,66,0,0.0976,0.2,0.5156
128,3000,25,30,0.5625,56,0,0.1839,0.2,0.4375
128,3000,25,50,0.5546875,57,0,0.3029,0.2,0.4453
128,3000,25,100,0.515625,62,0,0.6002,0.2,0.4844
128,3000,51,1,1.0,65,65,0.0207,0.4,0.5078
128,3000,51,5,1.0,71,71,0.0454,0.4,0.5547
128,3000,51,10,1.0,62,62,0.0696,0.4,0.4844
128,3000,51,15,1.0,59,59,0.0996,0.4,0.4609
128,3000,51,30,1.0,57,57,0.1892,0.4,0.4453
128,3000,51,50,1.0,64,64,0.3107,0.4,0.5
128,3000,51,100,1.0,61,61,0.6991,0.4,0.4766
128,3000,76,1,1.0,67,67,0.0288,0.6,0.5234
128,3000,76,5,1.0,69,69,0.0845,0.6,0.5391
128,3000,76,10,1.0,63,63,0.1442,0.6,0.4922
128,3000,76,15,1.0,65,65,0.2087,0.6,0.5078
128,3000,76,30,1.0,61,61,0.3978,0.6,0.4766
128,3000,76,50,1.0,70,70,0.654,0.6,0.5469
128,3000,76,100,1.0,58,58,1.2853,0.6,0.4531
128,3000,99,1,1.0,70,70,0.0272,0.78,0.5469
128,3000,99,5,1.0,60,60,0.0779,0.78,0.4688
128,3000,99,10,1.0,70,70,0.1426,0.78,0.5469
128,3000,99,15,1.0,51,51,0.2065,0.78,0.3984
128,3000,99,30,1.0,54,54,0.3975,0.78,0.4219
128,3000,99,50,1.0,59,59,0.6539,0.78,0.4609
128,3000,99,100,1.0,71,71,1.2921,0.78,0.5547
128,3000,115,1,1.0,65,65,0.0269,0.9,0.5078
128,3000,115,5,1.0,64,64,0.0786,0.9,0.5
128,3000,115,10,1.0,53,53,0.1425,0.9,0.4141
128,3000,115,15,1.0,63,63,0.2072,0.9,0.4922
128,3000,115,30,1.0,57,57,0.3974,0.9,0.4453
128,3000,115,50,1.0,47,47,0.6506,0.9,0.3672
128,3000,115,100,1.0,78,78,1.3586,0.9,0.6094
128,5000,6,1,0.453125,70,0,0.0257,0.05,0.5469
128,5000,6,5,0.5390625,59,0,0.064,0.05,0.4609
128,5000,6,10,0.4453125,71,0,0.1153,0.05,0.5547
128,5000,6,15,0.46875,68,0,0.1638,0.05,0.5312
128,5000,6,30,0.46875,68,0,0.3091,0.05,0.5312
128,5000,6,50,0.46875,68,0,0.5032,0.05,0.5312
128,5000,6,100,0.4609375,69,0,0.9975,0.05,0.5391
128,5000,12,1,0.5078125,63,0,0.0238,0.1,0.4922
128,5000,12,5,0.5859375,53,0,0.0635,0.1,0.4141
128,5000,12,10,0.5234375,61,0,0.111,0.1,0.4766
128,5000,12,15,0.546875,58,0,0.1607,0.1,0.4531
128,5000,12,30,0.4765625,67,0,0.3089,0.1,0.5234
128,5000,12,50,0.4609375,69,0,0.5073,0.1,0.5391
128,5000,12,100,0.5234375,61,0,0.998,0.1,0.4766
128,5000,25,1,0.515625,62,0,0.0236,0.2,0.4844
128,5000,25,5,0.546875,58,0,0.0627,0.2,0.4531
128,5000,25,10,0.53125,60,0,0.1126,0.2,0.4688
128,5000,25,15,0.5,64,0,0.1624,0.2,0.5
128,5000,25,30,0.515625,62,0,0.3083,0.2,0.4844
128,5000,25,50,0.546875,58,0,0.5107,0.2,0.4531
128,5000,25,100,0.5234375,61,0,1.0096,0.2,0.4766
128,5000,51,1,1.0,62,62,0.0251,0.4,0.4844
128,5000,51,5,1.0,63,63,0.0667,0.4,0.4922
128,5000,51,10,1.0,70,70,0.1155,0.4,0.5469
128,5000,51,15,1.0,71,71,0.1661,0.4,0.5547
128,5000,51,30,1.0,68,68,0.3847,0.4,0.5312
128,5000,51,50,1.0,66,66,0.5166,0.4,0.5156
128,5000,51,100,1.0,66,66,1.0156,0.4,0.5156
128,5000,76,1,1.0,68,68,0.0476,0.6,0.5312
128,5000,76,5,1.0,53,53,0.1311,0.6,0.4141
128,5000,76,10,1.0,64,64,0.2344,0.6,0.5
128,5000,76,15,1.0,65,65,0.3411,0.6,0.5078
128,5000,76,30,1.0,58,58,0.6576,0.6,0.4531
128,5000,76,50,1.0,58,58,1.0853,0.6,0.4531
128,5000,76,100,1.0,70,70,2.23,0.6,0.5469
128,5000,99,1,1.0,68,68,0.0456,0.78,0.5312
128,5000,99,5,1.0,65,65,0.1308,0.78,0.5078
128,5000,99,10,1.0,68,68,0.2397,0.78,0.5312
128,5000,99,15,1.0,70,70,0.3449,0.78,0.5469
128,5000,99,30,1.0,68,68,0.6708,0.78,0.5312
128,5000,99,50,1.0,56,56,1.1265,0.78,0.4375
128,5000,99,100,1.0,62,62,2.2282,0.78,0.4844
128,5000,115,1,1.0,57,57,0.0463,0.9,0.4453
128,5000,115,5,1.0,70,70,0.1315,0.9,0.5469
128,5000,115,10,1.0,55,55,0.2358,0.9,0.4297
128,5000,115,15,1.0,63,63,0.3437,0.9,0.4922
128,5000,115,30,1.0,67,67,0.6633,0.9,0.5234
128,5000,115,50,1.0,69,69,1.1017,0.9,0.5391
128,5000,115,100,1.0,65,65,2.196,0.9,0.5078
128,8000,6,1,0.5078125,63,0,0.0389,0.05,0.4922
128,8000,6,5,0.4765625,67,0,0.1001,0.05,0.5234
128,8000,6,10,0.515625,62,0,0.1793,0.05,0.4844
128,8000,6,15,0.5390625,59,0,0.2576,0.05,0.4609
128,8000,6,30,0.5078125,63,0,0.4895,0.05,0.4922
128,8000,6,50,0.546875,58,0,0.8082,0.05,0.4531
128,8000,6,100,0.53125,60,0,1.5837,0.05,0.4688
128,8000,12,1,0.6015625,51,0,0.0378,0.1,0.3984
128,8000,12,5,0.40625,76,0,0.1001,0.1,0.5938
128,8000,12,10,0.5703125,55,0,0.185,0.1,0.4297
128,8000,12,15,0.4765625,67,0,0.2618,0.1,0.5234
128,8000,12,30,0.46875,68,0,0.4998,0.1,0.5312
128,8000,12,50,0.4609375,69,0,0.8155,0.1,0.5391
128,8000,12,100,0.53125,60,0,1.5873,0.1,0.4688
128,8000,25,1,0.5,64,0,0.0377,0.2,0.5
128,8000,25,5,0.4375,72,0,0.1177,0.2,0.5625
128,8000,25,10,0.4765625,67,0,0.1809,0.2,0.5234
128,8000,25,15,0.4296875,73,0,0.2565,0.2,0.5703
128,8000,25,30,0.515625,62,0,0.5356,0.2,0.4844
128,8000,25,50,0.421875,74,0,0.8114,0.2,0.5781
128,8000,25,100,0.4140625,75,0,1.5999,0.2,0.5859
128,8000,51,1,1.0,61,61,0.0413,0.4,0.4766
128,8000,51,5,1.0,60,60,0.1035,0.4,0.4688
128,8000,51,10,1.0,60,60,0.1826,0.4,0.4688
128,8000,51,15,1.0,63,63,0.2626,0.4,0.4922
128,8000,51,30,1.0,63,63,0.5078,0.4,0.4922
128,8000,51,50,1.0,73,73,0.8997,0.4,0.5703
128,8000,51,100,1.0,62,62,1.6701,0.4,0.4844
128,8000,76,1,1.0,62,62,0.0747,0.6,0.4844
128,8000,76,5,1.0,66,66,0.2106,0.6,0.5156
128,8000,76,10,1.0,56,56,0.4515,0.6,0.4375
128,8000,76,15,1.0,59,59,0.5484,0.6,0.4609
128,8000,76,30,1.0,66,66,1.0669,0.6,0.5156
128,8000,76,50,1.0,61,61,1.7537,0.6,0.4766
128,8000,76,100,1.0,52,52,3.4474,0.6,0.4062
128,8000,99,1,1.0,65,65,0.0741,0.78,0.5078
128,8000,99,5,1.0,65,65,0.2104,0.78,0.5078
128,8000,99,10,1.0,73,73,0.3859,0.78,0.5703
128,8000,99,15,1.0,67,67,0.5555,0.78,0.5234
128,8000,99,30,1.0,58,58,1.0769,0.78,0.4531
128,8000,99,50,1.0,69,69,2.0016,0.78,0.5391
128,8000,99,100,1.0,70,70,4.0816,0.78,0.5469
128,8000,115,1,1.0,64,64,0.0792,0.9,0.5
128,8000,115,5,1.0,69,69,0.2275,0.9,0.5391
128,8000,115,10,1.0,68,68,0.4243,0.9,0.5312
128,8000,115,15,1.0,62,62,0.5886,0.9,0.4844
128,8000,115,30,1.0,60,60,1.144,0.9,0.4688
128,8000,115,50,1.0,60,60,1.8971,0.9,0.4688
128,8000,115,100,1.0,56,56,3.8889,0.9,0.4375
256,500,12,1,0.484375,132,0,0.0029,0.05,0.5156
256,500,12,5,0.48828125,131,0,0.0074,0.05,0.5117
256,500,12,10,0.55078125,115,0,0.0132,0.05,0.4492
256,500,12,15,0.53515625,119,0,0.0186,0.05,0.4648
256,500,12,30,0.52734375,121,0,0.0355,0.05,0.4727
256,500,12,50,0.5703125,110,0,0.0572,0.05,0.4297
256,500,12,100,0.5234375,122,0,0.1135,0.05,0.4766
256,500,25,1,0.5,128,0,0.0028,0.1,0.5
256,500,25,5,0.51953125,123,0,0.0077,0.1,0.4805
256,500,25,10,0.52734375,121,0,0.0133,0.1,0.4727
256,500,25,15,0.48046875,133,0,0.0185,0.1,0.5195
256,500,25,30,0.49609375,129,0,0.0391,0.1,0.5039
256,500,25,50,0.55078125,115,0,0.0571,0.1,0.4492
256,500,25,100,0.4765625,134,0,0.1106,0.1,0.5234
256,500,51,1,0.515625,124,0,0.003,0.2,0.4844
256,500,51,5,0.5234375,122,0,0.0076,0.2,0.4766
256,500,51,10,0.51953125,123,0,0.0129,0.2,0.4805
256,500,51,15,0.47265625,135,0,0.0184,0.2,0.5273
256,500,51,30,0.4921875,130,0,0.0348,0.2,0.5078
256,500,51,50,0.48828125,131,0,0.0572,0.2,0.5117
256,500,51,100,0.5,128,0,0.1109,0.2,0.5
256,500,102,1,0.46484375,137,0,0.003,0.4,0.5352
256,500,102,5,1.0,132,132,0.0075,0.4,0.5156
256,500,102,10,0.5,128,0,0.0128,0.4,0.5
256,500,102,15,0.484375,132,0,0.0185,0.4,0.5156
256,500,102,30,0.5546875,114,0,0.0346,0.4,0.4453
256,500,102,50,0.4921875,130,0,0.0571,0.4,0.5078
256,500,102,100,0.5078125,126,0,0.1276,0.4,0.4922
256,500,153,1,1.0,134,134,0.0055,0.6,0.5234
256,500,153,5,1.0,130,130,0.0151,0.6,0.5078
256,500,153,10,1.0,126,126,0.0281,0.6,0.4922
256,500,153,15,1.0,139,139,0.041,0.6,0.543
256,500,153,30,1.0,137,137,0.0758,0.6,0.5352
256,500,153,50,1.0,122,122,0.1224,0.6,0.4766
256,500,153,100,1.0,123,123,0.2471,0.6,0.4805
256,500,199,1,1.0,128,128,0.0054,0.78,0.5
256,500,199,5,1.0,124,124,0.0156,0.78,0.4844
256,500,199,10,1.0,116,116,0.0279,0.78,0.4531
256,500,199,15,1.0,125,125,0.0393,0.78,0.4883
256,500,199,30,1.0,124,124,0.0746,0.78,0.4844
256,500,199,50,1.0,126,126,0.1261,0.78,0.4922
256,500,199,100,1.0,128,128,0.2416,0.78,0.5
256,500,230,1,1.0,129,129,0.0057,0.9,0.5039
256,500,230,5,1.0,134,134,0.0156,0.9,0.5234
256,500,230,10,1.0,129,129,0.0277,0.9,0.5039
256,500,230,15,1.0,133,133,0.0796,0.9,0.5195
256,500,230,30,1.0,135,135,0.0751,0.9,0.5273
256,500,230,50,1.0,134,134,0.1231,0.9,0.5234
256,500,230,100,1.0,140,140,0.2371,0.9,0.5469
256,1000,12,1,0.4921875,130,0,0.0059,0.05,0.5078
256,1000,12,5,0.4765625,134,0,0.0142,0.05,0.5234
256,1000,12,10,0.4609375,138,0,0.0254,0.05,0.5391
256,1000,12,15,0.46875,136,0,0.0352,0.05,0.5312
256,1000,12,30,0.5,128,0,0.0675,0.05,0.5
256,1000,12,50,0.45703125,139,0,0.1101,0.05,0.543
256,1000,12,100,0.4921875,130,0,0.2164,0.05,0.5078
256,1000,25,1,0.484375,132,0,0.0063,0.1,0.5156
256,1000,25,5,0.47265625,135,0,0.0159,0.1,0.5273
256,1000,25,10,0.5078125,126,0,0.0263,0.1,0.4922
256,1000,25,15,0.53515625,119,0,0.0371,0.1,0.4648
256,1000,25,30,0.5078125,126,0,0.0689,0.1,0.4922
256,1000,25,50,0.51953125,123,0,0.1099,0.1,0.4805
256,1000,25,100,0.45703125,139,0,0.2159,0.1,0.543
256,1000,51,1,0.49609375,129,0,0.007,0.2,0.5039
256,1000,51,5,0.4609375,138,0,0.0146,0.2,0.5391
256,1000,51,10,0.4921875,130,0,0.0255,0.2,0.5078
256,1000,51,15,0.46875,136,0,0.036,0.2,0.5312
256,1000,51,30,0.515625,124,0,0.0881,0.2,0.4844
256,1000,51,50,0.4921875,130,0,0.1111,0.2,0.5078
256,1000,51,100,0.484375,132,0,0.2192,0.2,0.5156
256,1000,102,1,0.4921875,130,0,0.0058,0.4,0.5078
256,1000,102,5,1.0,119,119,0.0159,0.4,0.4648
256,1000,102,10,1.0,145,145,0.026,0.4,0.5664
256,1000,102,15,0.46875,136,0,0.0363,0.4,0.5312
256,1000,102,30,1.0,115,115,0.0667,0.4,0.4492
256,1000,102,50,0.5,128,0,0.1097,0.4,0.5
256,1000,102,100,1.0,115,115,0.2221,0.4,0.4492
256,1000,153,1,1.0,132,132,0.0113,0.6,0.5156
256,1000,153,5,1.0,135,135,0.031,0.6,0.5273
256,1000,153,10,1.0,124,124,0.0552,0.6,0.4844
256,1000,153,15,1.0,113,113,0.0823,0.6,0.4414
256,1000,153,30,1.0,131,131,0.1556,0.6,0.5117
256,1000,153,50,1.0,126,126,0.2544,0.6,0.4922
256,1000,153,100,1.0,129,129,0.5112,0.6,0.5039
256,1000,199,1,1.0,136,136,0.0108,0.78,0.5312
256,1000,199,5,1.0,119,119,0.0298,0.78,0.4648
256,1000,199,10,1.0,141,141,0.0533,0.78,0.5508
256,1000,199,15,1.0,117,117,0.08,0.78,0.457
256,1000,199,30,1.0,124,124,0.148,0.78,0.4844
256,1000,199,50,1.0,127,127,0.2391,0.78,0.4961
256,1000,199,100,1.0,135,135,0.571,0.78,0.5273
256,1000,230,1,1.0,137,137,0.0114,0.9,0.5352
256,1000,230,5,1.0,136,136,0.033,0.9,0.5312
256,1000,230,10,1.0,125,125,0.0521,0.9,0.4883
256,1000,230,15,1.0,133,133,0.0756,0.9,0.5195
256,1000,230,30,1.0,123,123,0.1483,0.9,0.4805
256,1000,230,50,1.0,121,121,0.247,0.9,0.4727
256,1000,230,100,1.0,130,130,0.4692,0.9,0.5078
256,3000,12,1,0.56640625,111,0,0.02,0.05,0.4336
256,3000,12,5,0.50390625,127,0,0.0436,0.05,0.4961
256,3000,12,10,0.5078125,126,0,0.0731,0.05,0.4922
256,3000,12,15,0.4765625,134,0,0.1093,0.05,0.5234
256,3000,12,30,0.5703125,110,0,0.2077,0.05,0.4297
256,3000,12,50,0.41796875,149,0,0.3324,0.05,0.582
256,3000,12,100,0.48046875,133,0,0.6465,0.05,0.5195
256,3000,25,1,0.5234375,122,0,0.0178,0.1,0.4766
256,3000,25,5,0.5390625,118,0,0.0441,0.1,0.4609
256,3000,25,10,0.48828125,131,0,0.0745,0.1,0.5117
256,3000,25,15,0.5234375,122,0,0.1061,0.1,0.4766
256,3000,25,30,0.55078125,115,0,0.2012,0.1,0.4492
256,3000,25,50,0.546875,116,0,0.3268,0.1,0.4531
256,3000,25,100,0.55859375,113,0,0.6374,0.1,0.4414
256,3000,51,1,0.44921875,141,0,0.0171,0.2,0.5508
256,3000,51,5,0.45703125,139,0,0.0444,0.2,0.543
256,3000,51,10,0.50390625,127,0,0.0756,0.2,0.4961
256,3000,51,15,0.4765625,134,0,0.1062,0.2,0.5234
256,3000,51,30,0.44140625,143,0,0.2041,0.2,0.5586
256,3000,51,50,0.4765625,134,0,0.3352,0.2,0.5234
256,3000,51,100,0.5703125,110,0,0.6387,0.2,0.4297
256,3000,102,1,1.0,127,127,0.0179,0.4,0.4961
256,3000,102,5,1.0,130,130,0.0446,0.4,0.5078
256,3000,102,10,1.0,137,137,0.075,0.4,0.5352
256,3000,102,15,1.0,134,134,0.1056,0.4,0.5234
256,3000,102,30,1.0,139,139,0.1962,0.4,0.543
256,3000,102,50,1.0,118,118,0.3348,0.4,0.4609
256,3000,102,100,1.0,135,135,0.6289,0.4,0.5273
256,3000,153,1,1.0,138,138,0.0346,0.6,0.5391
256,3000,153,5,1.0,120,120,0.0844,0.6,0.4688
256,3000,153,10,1.0,121,121,0.1549,0.6,0.4727
256,3000,153,15,1.0,137,137,0.2198,0.6,0.5352
256,3000,153,30,1.0,110,110,0.4208,0.6,0.4297
256,3000,153,50,1.0,134,134,0.734,0.6,0.5234
256,3000,153,100,1.0,134,134,1.4437,0.6,0.5234
256,3000,199,1,1.0,128,128,0.032,0.78,0.5
256,3000,199,5,1.0,121,121,0.0866,0.78,0.4727
256,3000,199,10,1.0,126,126,0.1516,0.78,0.4922
256,3000,199,15,1.0,138,138,0.2185,0.78,0.5391
256,3000,199,30,1.0,121,121,0.4555,0.78,0.4727
256,3000,199,50,1.0,125,125,0.6998,0.78,0.4883
256,3000,199,100,1.0,134,134,1.4225,0.78,0.5234
256,3000,230,1,1.0,139,139,0.0335,0.9,0.543
256,3000,230,5,1.0,121,121,0.1016,0.9,0.4727
256,3000,230,10,1.0,136,136,0.1647,0.9,0.5312
256,3000,230,15,1.0,127,127,0.2299,0.9,0.4961
256,3000,230,30,1.0,131,131,0.4362,0.9,0.5117
256,3000,230,50,1.0,133,133,0.6902,0.9,0.5195
256,3000,230,100,1.0,116,116,1.4962,0.9,0.4531
256,5000,12,1,0.546875,116,0,0.0313,0.05,0.4531
256,5000,12,5,0.55078125,115,0,0.0681,0.05,0.4492
256,5000,12,10,0.51953125,123,0,0.1225,0.05,0.4805
256,5000,12,15,0.50390625,127,0,0.1706,0.05,0.4961
256,5000,12,30,0.49609375,129,0,0.3192,0.05,0.5039
256,5000,12,50,0.4765625,134,0,0.5265,0.05,0.5234
256,5000,12,100,0.51171875,125,0,1.0503,0.05,0.4883
256,5000,25,1,0.52734375,121,0,0.0267,0.1,0.4727
256,5000,25,5,0.47265625,135,0,0.069,0.1,0.5273
256,5000,25,10,0.49609375,129,0,0.1192,0.1,0.5039
256,5000,25,15,0.46875,136,0,0.1757,0.1,0.5312
256,5000,25,30,0.484375,132,0,0.3253,0.1,0.5156
256,5000,25,50,0.52734375,121,0,0.522,0.1,0.4727
